Id,SalePrice
1461,126655.28710005041
1462,153995.27865190167
1463,179109.4728283158
1464,184092.88138040676
1465,190122.44169136658
1466,183663.86504760606
1467,167257.3759073267
1468,174136.36131186804
1469,185309.5903617473
1470,122353.02054693493
1471,200869.1816367885
1472,93809.6028992211
1473,97416.50884183747
1474,155367.9355907924
1475,149715.50246330973
1476,388047.4063506998
1477,247888.1867749358
1478,311991.53346964676
1479,245065.81121344253
1480,469968.9035785562
1481,311806.25158866425
1482,205731.64382337168
1483,176275.32682755825
1484,181500.4577163875
1485,174626.90905238938
1486,196820.3274731779
1487,330827.40659590566
1488,226821.1755366981
1489,216479.34878324397
1490,185057.92781479107
1491,190723.17613389704
1492,101422.0017822122
1493,168404.60610642264
1494,290515.02856905997
1495,295198.74898249155
1496,228754.5228326261
1497,192091.13186102893
1498,154210.81479605206
1499,152436.76131575296
1500,151306.3487156303
1501,176994.44922402978
1502,170271.16061790576
1503,287277.49682765757
1504,225749.0868030366
1505,213563.26136346036
1506,183984.78607967703
1507,209321.79117650408
1508,194974.57555541443
1509,165701.78622398697
1510,152738.52185407377
1511,153151.59997672072
1512,167428.9507543895
1513,154722.41406040383
1514,156587.1039408141
1515,178431.07705063545
1516,158371.83652548163
1517,150362.06530008663
1518,130052.47431752691
1519,224411.61854969422
1520,137730.9715425909
1521,148522.91075354483
1522,165330.70472122877
1523,115127.96218567321
1524,124438.65547245916
1525,123332.9234455946
1526,127506.17643955941
1527,102183.25388838489
1528,127785.6175057503
1529,140492.55963264077
1530,170372.0757459783
1531,121196.50783603308
1532,106186.41383910264
1533,142877.68317897426
1534,115443.15402152603
1535,147410.33811539775
1536,116976.79801545553
1537,75139.0394459122
1538,171730.8354190418
1539,213817.8868351246
1540,111104.91894734105
1541,147011.1343472791
1542,138041.9569383015
1543,204094.0966161055
1544,83580.4920276867
1545,98766.08238636023
1546,123853.87550356258
1547,130016.3029989018
1548,128897.86521666474
1549,110716.85497221426
1550,141685.53706407163
1551,116549.33459186344
1552,137566.50657898132
1553,135600.9516163666
1554,115743.38675697811
1555,167024.44665762663
1556,92199.45356235445
1557,126079.65898783019
1558,89187.7823974559
1559,108748.42434131661
1560,144762.0121537791
1561,136952.24524436766
1562,126741.14375708741
1563,127883.54043872231
1564,162592.1738763324
1565,152237.39895012265
