Id,SalePrice
1461,117712.47040519236
1462,149102.56046016063
1463,175020.20761819996
1464,196632.3236532536
1465,200168.7089718675
1466,169279.84858945612
1467,182465.99721759357
1468,162586.53116745476
1469,191617.61847299497
1470,124071.61852448316
1471,164005.60128896637
1472,101525.57429825628
1473,97045.8664118217
1474,142331.6488721287
1475,116614.19472401729
1476,352310.00582778524
1477,250374.00844364896
1478,310975.0956774595
1479,310623.213285534
1480,507876.729503326
1481,330862.0040507997
1482,215992.4882444087
1483,171494.43720606642
1484,165983.56527503938
1485,195255.79840254964
1486,187925.4557729284
1487,346582.9880340124
1488,231828.69609010112
1489,192389.9948126857
1490,243082.12978871254
1491,192287.72939652062
1492,88426.08294489206
1493,186372.8519932661
1494,292922.89928313985
1495,281024.31203399407
1496,233379.49857292417
1497,175176.34828416692
1498,194684.65387304337
1499,169153.79008434794
1500,162090.99955570744
1501,173401.12788943524
1502,149570.48955556226
1503,309772.5424548342
1504,246773.1476105776
1505,231621.87597985112
1506,187029.99298342504
1507,240609.87648827728
1508,197148.30130118178
1509,154332.3280467472
1510,148307.04693751025
1511,167863.12742816893
1512,168271.279518019
1513,149029.47087311663
1514,153122.77404349795
1515,184607.50326229483
1516,151191.79809416822
1517,163793.30302645135
1518,129296.29222099991
1519,203025.47108820823
1520,129337.5634398378
1521,127853.82108819079
1522,172352.6902128149
1523,115669.61147032081
1524,121517.12374916484
1525,117351.88368465316
1526,112664.46202319721
1527,107565.86611838764
1528,129969.33693941108
1529,157654.28518514644
1530,207814.9273138521
1531,119249.27707736833
1532,92374.63624059763
1533,145381.20611634036
1534,109676.65851391527
1535,134582.2099851906
1536,108450.48109454088
1537,56681.123229015204
1538,149610.44415680485
1539,194286.01263036722
1540,81767.64937157727
1541,142920.8420852603
1542,141150.56236366025
1543,177711.35203899167
1544,85921.2793098409
1545,118207.72655381718
1546,144427.71703152274
1547,135601.330769458
1548,139364.01897646414
1549,126836.43291840467
1550,137040.13814188974
1551,98882.27390203002
1552,142739.16942401958
1553,141279.822884253
1554,128037.29979933584
1555,155012.06398655722
1556,86304.54938703729
1557,105256.79158845816
1558,105334.60321222333
1559,61725.05888872846
1560,123314.91104037133
1561,109149.27098611693
1562,134539.55820776557
1563,122643.35154294428
1564,155610.26175017084
1565,145140.17203981764
1566,235009.32585134043
1567,78123.76339030534
1568,246004.06790489357
1569,129546.59041989625
1570,135577.64977944444
1571,110005.94930746927
1572,135722.82410037878
1573,222223.29551550437
1574,116458.19159863288
1575,236001.32530539567
1576,231714.86664661122
1577,184372.40352505626
1578,141811.48727801192
1579,145810.59538153737
1580,196255.85697068358
1581,158844.78898059257
1582,131675.63307431998
1583,288419.39122232224
1584,218406.6901243394
1585,141045.49877449134
1586,79226.84033093603
1587,114163.09621990997
1588,148499.99090963116
1589,96661.18745727284
