Id,SalePrice
1461,117625.89182181643
1462,148990.08133131653
1463,175010.88974402304
1464,196707.18592656712
1465,200244.2693192557
1466,169341.46380624129
1467,182536.88444678235
1468,162610.1955853792
1469,191674.6194594534
1470,124096.19559424416
1471,163883.42552313412
1472,101638.05630229016
1473,97085.957542562
1474,142386.82999864474
1475,116662.73673067214
1476,352355.23087750754
1477,250474.54899685862
1478,311203.9362205994
1479,310748.04202953377
1480,508003.07499057753
1481,330827.6127879542
1482,215977.9561501159
1483,171540.7976663536
1484,166011.1041047279
1485,195265.76849541647
1486,187945.92280914926
1487,346753.86748697417
1488,231791.5602336711
1489,192397.90034811472
1490,243266.27382045728
1491,192204.0706314186
1492,88356.55102798932
1493,186399.40202499882
1494,293259.26164606056
1495,281088.2434881312
1496,233454.43579087083
1497,175076.61800001308
1498,194687.62704875978
1499,169299.9787537415
1500,162140.9552514026
1501,173548.6475919323
1502,149551.4946746247
1503,309611.9870025016
1504,246818.49712677443
1505,231747.40365563813
1506,187087.06613196657
1507,240357.69658750016
1508,197035.16959762678
1509,154246.46725037496
1510,148294.2525454892
1511,167853.39833555842
1512,168316.71886708113
1513,149163.19364727745
1514,153087.32049611834
1515,184453.2699407955
1516,151210.29421618115
1517,163856.0353081349
1518,129224.92092092865
1519,203048.99096239908
1520,129317.30388582556
1521,127799.01993667058
1522,172399.34442249357
1523,115712.01941175968
1524,121534.47083735648
1525,117284.75469433224
1526,112568.16989686109
1527,107632.40316430033
1528,129904.73717533781
1529,157628.8497454069
1530,207774.7674166007
1531,119672.50441296953
1532,92349.98042266279
1533,145530.7171214669
1534,109587.88356698985
1535,134553.78802942784
1536,108458.21889565629
1537,56579.460585469504
1538,149630.5346164562
1539,194239.001664047
1540,81726.16216061484
1541,142899.45539274934
1542,140995.58730876012
1543,177577.9536669376
1544,85891.4479269918
1545,118175.35477052534
1546,144600.5415972613
1547,135709.18374011046
1548,139311.71359074535
1549,126834.32027507146
1550,137107.8934254068
1551,98804.95658819379
1552,142496.55245736465
1553,141366.1787512366
1554,128041.8911994683
1555,155055.2097183313
1556,86311.12006350303
1557,105539.32015813128
1558,105261.99388223211
1559,61816.09699796507
1560,123488.45648700166
1561,109077.77024535197
1562,134570.76526978015
1563,122667.7835023463
1564,155872.98641464056
1565,145190.59757844213
1566,234692.21774491417
1567,78057.21733122638
1568,245972.05375509014
1569,129651.92284929835
1570,135637.42770508394
1571,109860.82956796065
1572,135637.76277481436
1573,222024.88781778258
1574,116520.37353056487
1575,236099.75652892285
1576,232247.72620885968
1577,184384.8587166862
1578,141802.76963985633
1579,145748.09754456283
1580,196148.80616626583
1581,158966.98775507498
1582,131684.70433710856
1583,288473.5408461649
1584,218350.4035278409
1585,141031.97594746502
1586,79154.3103474193
1587,114203.87659044928
1588,148348.83445280828
1589,96733.71293046503
1590,131696.34528222197
1591,93383.34070234711
1592,109723.94242653188
1593,130866.11056060817
1594,133266.729034015
1595,107825.83061447245
1596,209979.32806249862
1597,204242.9446581082
1598,222926.45207167396
1599,167054.2784163399
1600,158891.57092366554
1601,70658.06817743834
1602,119867.6632319731
1603,60944.67595195736
1604,259626.42333164258
1605,229795.45531582888
1606,164264.55720290245
1607,181632.54167691057
1608,223559.0331718956
1609,181787.33196447996
1610,154523.34471621274
1611,138214.14968076735
1612,168700.0782331257
1613,167785.45499561477
1614,124185.03870770578
1615,88628.71781809234
1616,76271.42857162176
1617,90484.13299452631
1618,145635.62739660928
1619,148413.06343674785
1620,169660.34559789544
1621,127801.70053552763
1622,149476.7021513858
1623,247093.59518775612
1624,198231.02611758964
1625,116979.83444650093
1626,170413.01077074473
1627,189661.55746795516
1628,271484.64127027564
1629,184114.82790580322
1630,349947.1657717246
1631,234288.7550546704
1632,239957.49171350856
1633,184416.83818842485
1634,188564.2584405255
1635,175857.61747741106
1636,157147.27152550512
1637,202462.40571012892
1638,175982.40957253758
1639,184451.96650372166
1640,242421.28066889913
1641,178897.21809197345
1642,254401.54274429556
1643,221722.96503898685
1644,246037.46436809504
1645,212154.6418096852
1646,162093.3574582581
1647,158467.30945635444
1648,130814.84605675991
1649,145576.89039492846
1650,119857.39106942769
1651,121199.8425740096
1652,101363.78678452224
1653,104150.88278306632
1654,143823.43256364076
1655,138017.38648322935
1656,139609.06245055018
1657,148037.8916455631
1658,147837.44867032632
1659,129151.56086389381
1660,158916.02531818274
1661,428197.53928056994
1662,404171.7395630011
1663,373795.0157431636
1664,522173.0145479211
1665,311112.9429318652
1666,308329.79212237836
1667,376929.9420325305
1668,345702.6852849669
1669,317907.63568551117
1670,344845.2980749534
1671,269503.0286185486
1672,430420.536234581
1673,294794.3393483879
1674,248672.94379179625
1675,200224.75246925824
1676,200037.05957798718
1677,216833.08994551605
1678,470400.09279807494
1679,401768.3892176089
1680,313742.51496269717
1681,246186.39647519498
1682,325362.1751439127
1683,196647.75023780979
1684,177318.72206388862
1685,173609.89087258128
1686,172440.45143236837
1687,174124.80552579174
1688,185128.20893799723
1689,189868.83389356078
1690,198676.76537456084
1691,191869.01821517712
1692,257044.3899222101
1693,173097.04838967754
1694,185914.506672268
1695,176792.17841020427
1696,274422.20900422725
1697,180780.52518961995
1698,336708.45579629554
1699,330256.01784377557
1700,262240.4474129634
1701,269472.61927246716
1702,232516.88924949695
1703,240991.09933710488
1704,271612.9938747893
1705,242247.31534430702
1706,255415.66401449067
1707,209519.53564334262
1708,204057.66294298953
1709,258170.53100958094
1710,228164.98084652697
1711,278727.0741997814
1712,256807.46100503288
1713,280012.8302806612
1714,220907.70750264317
1715,209745.22488145053
1716,183270.3464217465
1717,185250.41729182322
1718,138342.95690018177
1719,203428.1558685123
1720,215443.6838829483
1721,155192.2434384256
1722,120203.30018084694
1723,150802.93964030073
1724,203999.24754204246
1725,243410.49696459918
1726,185745.06351432568
1727,152293.08159134566
1728,170556.29777304476
1729,172432.9412813176
1730,147734.30712366282
1731,115747.1570070778
1732,133034.23198519988
1733,109798.829285598
1734,126072.17172249265
1735,121542.21073007735
1736,108575.06646727947
1737,304333.3833638762
1738,262012.05820557376
1739,240502.9659529887
1740,220223.58215623815
1741,198133.97975758323
1742,167415.9068741565
1743,172678.6771801255
1744,357219.8735006658
1745,207472.10395368218
1746,196968.5919088167
1747,211782.97156120837
1748,223963.08255871086
1749,140084.9985735678
1750,118519.22381050499
1751,243483.6801853161
1752,120081.30506445824
1753,146577.46998086965
1754,194524.19274735686
1755,160562.0036759066
1756,136498.14750128923
1757,124678.86324902873
1758,149914.77429046392
1759,162332.6420005236
1760,162256.1575141566
1761,137004.4913897404
1762,181967.74305597108
1763,181843.88537582752
1764,120097.17088606517
1765,145161.47210194147
1766,198849.69798240328
1767,209205.29631078022
1768,140242.3843648516
1769,169457.21891623453
1770,155401.84641052017
1771,113098.94675999257
1772,127192.59003450286
1773,127731.31705490978
1774,142141.70694541463
1775,147499.42404090843
1776,139101.63261112873
1777,107058.90108601662
1778,138971.42978834404
1779,133230.754620074
1780,161588.19896072923
1781,121165.46259060584
1782,95243.45940583688
1783,140387.7478609252
1784,115805.57502729849
1785,115505.65226013
1786,157922.7666787468
1787,164240.15774111912
1788,64922.10473704924
1789,95577.07628995168
1790,86357.3484344899
1791,199186.74434295754
1792,152051.04157815521
1793,130596.66257014657
1794,154368.5526254128
1795,135569.81942671983
1796,141240.55830419037
1797,113268.69728541489
1798,119337.03435782467
1799,111697.68777733376
1800,128210.41754304098
1801,125480.12656011371
1802,135003.01326817417
1803,147081.1391459181
1804,136952.99739435775
1805,136115.15468140563
1806,120653.21774283086
1807,131447.3972333708
1808,118740.84728591688
1809,126130.59431694694
1810,145986.24368385936
1811,92653.59958062427
1812,97260.58427017811
1813,132562.09876945268
1814,101307.54582440488
1815,60498.86796341824
1816,93439.78388129945
1817,111442.967020441
1818,141082.75073976777
1819,134487.5446332906
1820,50138.750580683205
1821,115016.6935031918
1822,156698.6686087379
1823,42576.67440923141
1824,116728.798421039
1825,145385.87717280534
1826,111772.39811439443
1827,97712.33691973049
1828,132434.87286304284
1829,116301.64281125953
1830,142886.67899589502
1831,140804.8858239274
1832,69046.00724429238
1833,147616.5970855584
