Id,SalePrice
1461,115575.30684822454
1462,150764.2753960977
1463,196268.95760907338
1464,214589.32615675012
1465,204500.7563963076
1466,172749.1034220498
1467,180345.33078356448
1468,165273.86279838174
1469,173977.98862087182
1470,123372.06644511773
1471,152651.01643252367
1472,92368.59948991975
1473,95545.8733474742
1474,131625.8282216832
1475,102672.18674301049
1476,322531.2441901738
1477,242060.73553170977
1478,277332.2538787549
1479,270148.2617693937
1480,585647.011213553
1481,378426.3396414355
1482,210413.47538964474
1483,181445.37977841246
1484,164984.58804052245
1485,175838.89581928516
1486,193773.30979414933
1487,349646.34929086396
1488,224244.1953015981
1489,193664.39594191208
1490,287079.76296534407
1491,186278.40108235652
1492,74091.91761496181
1493,187659.3575357218
1494,272361.3721960621
1495,270325.51640531176
1496,255971.3079745513
1497,192259.9589773865
1498,170539.41232424157
1499,157050.80609969882
1500,158885.11981037096
1501,194001.88002330568
1502,150377.34282297367
1503,182810.95335237592
1504,240572.69360918153
1505,247419.70941053506
1506,201653.03428770468
1507,265535.9785365
1508,203405.481707399
1509,150934.86214323697
1510,143219.4824576159
1511,146733.38135918856
1512,190505.40887137855
1513,127009.65337938156
1514,174570.66644756706
1515,215316.54294962386
1516,145909.78305262772
1517,182228.09705904228
1518,146345.64136893125
1519,212393.10283209087
1520,127892.74944173185
1521,139356.06605203173
1522,173231.39600091436
1523,117418.22195903673
1524,110592.88557297074
1525,117347.25289698475
1526,115690.71210739379
1527,122768.06003729436
1528,120895.80370769333
1529,144552.31223362376
1530,191150.8961679738
1531,121653.14491123942
1532,97514.5708745361
1533,140585.87343470397
1534,116570.1878985147
1535,150665.52358812117
1536,109284.67701325174
1537,51103.214849545584
1538,147852.3116039258
1539,185870.2144573883
1540,109309.51742071226
1541,127971.87629500047
1542,141335.6395298409
1543,174054.4474076982
1544,84045.77576130629
1545,120242.16448520521
1546,120184.7943512954
1547,127733.40299639724
1548,120805.66112489888
1549,125585.76860629482
1550,148687.21797992813
1551,95977.04274877119
1552,123022.5972200443
1553,155250.11487344548
1554,128464.6971825459
1555,157789.52801822493
1556,79486.20577828775
1557,89232.94720456593
1558,84335.23200212773
1559,91274.72349843736
1560,132945.97038424268
1561,120287.59111360798
1562,130157.59280636323
1563,120609.53773645
1564,165326.40158439273
1565,139840.12032894
1566,184603.65865538365
1567,74432.94266396383
1568,211598.81942074635
1569,144525.36856195464
1570,131352.83968741164
1571,59482.628051088774
1572,143985.13585716047
1573,224386.7394985096
1574,101174.6964461484
1575,226846.16021735192
1576,257189.47003990432
1577,186367.25965685173
1578,152818.68973467304
1579,147718.1950494501
1580,182080.75178807275
1581,150359.83388072273
1582,121171.83667442694
1583,296301.512024389
1584,219570.42979717845
1585,134624.18407290927
1586,64758.42541331488
1587,95224.43364013634
1588,141421.17781635394
1589,95028.08569024905
1590,119987.1542013953
1591,105651.45276769449
1592,109399.80175377014
1593,104445.51231033016
1594,148249.56852675797
1595,121047.03983925568
1596,210582.04165734744
1597,215822.94817867497
1598,198150.3553737059
1599,157503.0947133154
1600,142224.33620215394
1601,66795.54287830062
1602,121756.9388028962
1603,78055.83068819718
1604,272121.5901888148
1605,209502.24883697944
1606,163545.54080447037
1607,189376.89009415702
1608,208566.11836939846
