Id,SalePrice
1461,123209.0604462053
1462,156888.14398060518
1463,178302.99963834014
1464,198521.55255665982
1465,183087.41368202196
1466,170319.0159972157
1467,181514.8200579801
1468,169199.4142836075
1469,185509.03858981555
1470,112959.85805774668
1471,201207.16983150525
1472,105721.95441857522
1473,102416.57283488745
1474,150847.55906657313
1475,122497.28701640989
1476,353731.4785144161
1477,242485.37901843947
1478,290396.609968361
1479,283225.04539904365
1480,555052.343956058
1481,306121.0466003881
1482,210837.6470865574
1483,177052.335245306
1484,164274.45754705364
1485,190839.14787742743
1486,201791.4166632893
1487,311145.31613314874
1488,230877.81951853473
1489,181929.56231567703
1490,225922.8496522996
1491,194637.1624750312
1492,98078.79860249805
1493,196383.92231702464
1494,284012.8562315764
1495,272514.3720790852
1496,224266.19144965964
1497,164948.6891320185
1498,158531.89414726745
1499,163286.6108570102
1500,150427.04742471708
1501,176039.93179217342
1502,151892.45121887897
1503,282415.0089161929
1504,236649.52595362297
1505,218621.23549589678
1506,192130.2234007566
1507,257416.47054899513
1508,209087.9893597142
1509,158905.80006303935
1510,144922.22243545126
1511,145808.60622815098
1512,174817.66343360272
1513,145756.24187020928
1514,155750.2416042462
1515,200706.90066084918
1516,161299.2179902107
1517,173406.3538539278
1518,132410.82331634223
1519,223374.8724500455
1520,126758.45668791088
1521,132177.25044216984
1522,183242.89490168833
1523,107100.88478061974
1524,119918.03292122134
1525,120795.66624913625
1526,119023.85206090748
1527,108560.81781801433
1528,142980.35055185092
1529,143426.57725912813
1530,194898.20929173182
1531,118954.50155300496
1532,99034.8687271126
1533,137066.5123814858
1534,122100.83448365249
1535,151285.58486641024
1536,113763.46503827677
1537,73642.44984135627
1538,165751.54635506225
1539,186752.88210358386
1540,101154.63523405317
1541,144046.94401383254
1542,136535.59148722622
1543,186160.80135007366
1544,89762.48699341337
1545,116103.139097253
1546,133098.67787806605
1547,133299.10876946806
1548,127645.00741121176
1549,114420.28287786443
1550,124145.00321217348
1551,116859.10676621596
1552,128835.46345103552
1553,137084.93844497055
1554,115966.10616416167
1555,168468.86345432143
1556,98766.25072192067
1557,107288.3884630337
1558,107643.50144075748
1559,84020.89214880143
1560,132231.6893394241
1561,117242.19129038962
1562,127505.190480265
1563,118611.48027890894
1564,160623.2394587878
1565,141147.03740845388
1566,237570.9182555832
1567,85839.4408285344
1568,223193.89835335108
1569,134611.3047416318
1570,144348.84216312098
1571,116239.56771977134
1572,146009.8813218563
1573,240309.58880684376
1574,124650.57266514769
1575,224747.34192844576
1576,254833.24948197574
1577,185419.52548300326
1578,149430.12407316882
1579,137908.3997511834
1580,198638.982677857
1581,163105.73256748132
1582,120661.42493187379
1583,328307.5138402636
1584,222344.289113015
1585,133829.60511295186
1586,83540.59479008563
1587,106100.83159115397
1588,148364.00314179706
1589,109998.90689940935
1590,136790.97932237334
1591,92361.7932976214
1592,127681.29477104974
1593,122861.51819192489
1594,113537.17295634688
1595,104914.27308126414
1596,213707.99856945194
1597,168139.27608638082
1598,191973.77480833462
1599,164637.63085603504
1600,162699.7912888561
1601,71430.71577639766
1602,116513.41096482736
1603,97459.47678086004
1604,244429.64637528433
1605,253362.97049161003
1606,169829.15228205366
1607,183381.0273521223
1608,209345.0036593256
1609,182856.71503580536
1610,146916.51336863922
1611,141198.1537778522
1612,172575.7656397135
1613,171760.94447374117
1614,130309.58669447846
1615,98747.88229489628
1616,83031.54990972386
1617,100624.0901607393
1618,125664.83381992081
1619,136813.3878318255
1620,165979.56161611775
1621,136708.64245664453
1622,141194.83819106576
1623,270365.34019246086
1624,230970.86162804917
1625,128317.31050650423
1626,177707.25230230385
1627,192960.71886236282
1628,275234.7436661426
1629,168238.31520241126
1630,353221.6403656121
1631,206768.20720063834
1632,226801.577838064
1633,172894.19911317466
1634,191394.0939086276
1635,176742.64626617543
1636,151039.2288402492
1637,194933.11623038325
1638,198840.08224519744
1639,182354.6609186231
1640,247971.3523903338
1641,172696.11535595526
1642,227646.81917919315
1643,214031.4250474116
1644,223311.60844349052
1645,218025.1432033372
1646,160298.86013438005
