Id,SalePrice
1461,117378.90419906558
1462,233477.10475202097
1463,183576.66086746554
1464,202436.24150524117
1465,202137.397332191
1466,172318.69031959953
1467,183730.7733557969
1468,163165.58856481157
1469,192471.91447784306
1470,121525.3815178658
1471,173405.5408141366
1472,100038.07134243996
1473,95911.81239155639
1474,143370.9673554932
1475,119674.17157840016
1476,351439.8859266365
1477,245575.87534476968
1478,293261.0297169814
1479,286513.1721903876
1480,529656.2001763277
1481,331380.82497759274
1482,206997.88207730578
1483,176853.12847680337
1484,164286.92745309047
1485,184021.01234700103
1486,190453.095580244
1487,335267.00166199147
1488,230765.46879345697
1489,194423.89173971853
1490,248702.33435427462
1491,191150.97509460032
1492,89294.01073735673
1493,182102.2926958066
1494,280280.418050202
1495,283745.5319169408
1496,238602.6782304752
1497,178787.53705849417
1498,177009.2694786228
1499,167235.47743894908
1500,159131.4117526893
1501,175504.62422299615
1502,146187.4171936102
1503,364406.5871287542
1504,245537.77278074142
1505,234237.4548803283
1506,192821.63612934606
1507,255790.34380536174
1508,202306.21281053376
1509,157326.82990845313
1510,147282.75518712128
1511,158548.3729391532
1512,174494.3389591178
1513,144546.79938062522
1514,158910.83141958306
1515,195168.8146602102
1516,150750.4676509399
1517,179440.50702237178
1518,130290.3162282673
1519,211995.74112955274
1520,128247.54144563446
1521,133161.10821291557
1522,172500.85862623516
1523,116170.85318115895
1524,123322.14496072492
1525,119605.74191879394
1526,113058.19076103988
1527,106326.40287400677
1528,135468.82388404384
1529,158541.9785198298
1530,199891.15140569946
1531,109745.29362715322
1532,90036.7827609199
1533,150312.93676912587
1534,111962.47318447188
1535,141967.51440423608
1536,106081.22988821077
1537,56749.63941577108
1538,148960.64392987097
1539,185597.56235042852
1540,82080.65876794646
1541,146038.25111858745
1542,134586.68854124987
1543,188413.1436677839
1544,82898.1147544882
1545,117728.06946381119
1546,135276.281199664
1547,133071.9063941796
1548,138829.75465924392
1549,121662.08536753376
1550,132985.2418471078
1551,100699.78055413278
1552,137797.94416558495
1553,141400.22683982813
1554,124406.22487808466
1555,160519.10088760185
1556,78525.72955252285
1557,102230.75900155392
1558,104484.76383590096
1559,60954.75094177981
1560,126595.68135831632
1561,114476.68130240594
1562,133105.44967788554
1563,124520.4602837597
1564,155906.30155936175
1565,145922.84566819525
1566,231442.68065106467
1567,79535.71468166442
1568,232825.56613622315
1569,132672.93938112253
1570,132013.6890543488
1571,94250.84848769153
1572,142937.7387768286
1573,242452.6799849744
1574,121054.04752535348
1575,222613.41452894526
1576,223048.29579199376
1577,180960.3481397859
1578,141358.513184326
1579,142738.36469472287
1580,192776.39709914572
1581,158738.7124092996
1582,126584.78849945632
1583,301338.9756809288
1584,217884.88220241832
1585,137376.68027261266
1586,73852.12438689129
1587,111266.7409639011
1588,150698.51498133715
1589,97349.82841703326
1590,129458.69127198459
1591,96878.48310878263
1592,111792.00131411562
1593,122084.7103982793
1594,128290.85308733102
1595,105919.75086003626
1596,212767.90580342142
1597,203850.70278535542
1598,223715.4980074378
1599,169538.0408861499
1600,157789.62233575628
1601,74019.87972687665
1602,120790.62238438203
1603,60990.41855357343
1604,259680.9475897772
1605,228236.8211999464
1606,160544.3447879757
1607,162194.3362778824
1608,211420.52955271042
1609,178166.92354468073
1610,153012.83893381836
1611,134712.46694773092
1612,168175.23884068258
1613,167269.57422291464
1614,119858.03751689845
1615,90220.09052417659
1616,78080.1430274937
1617,90551.27887565734
1618,133845.33874768228
1619,140219.73434336198
1620,175785.7258510264
1621,131677.13924184712
1622,143273.6099329267
1623,246935.59574059388
1624,206852.3734717378
1625,117250.04280430425
1626,165456.74609742872
1627,196086.82030124983
1628,276967.71827350534
1629,180342.1603663274
1630,389802.4212290589
1631,233415.32041337606
1632,249604.68546643574
1633,172420.53773071055
1634,187155.8935651708
1635,171750.2067363378
1636,153200.2381819263
1637,206186.3197277306
1638,183432.884855583
1639,185727.82912871454
1640,251043.40642571636
1641,183276.4537269747
1642,243323.23045358807
1643,225561.92661891677
1644,245804.69038545332
1645,213121.2202277306
1646,156631.99759493
1647,157879.05308988327
1648,130305.59917240041
1649,139300.9464803361
1650,117417.83970310065
1651,121928.73982610952
1652,100170.10614798893
1653,102229.64060755662
1654,144581.0355494558
1655,139727.09118051935
1656,138714.64995078862
1657,146823.84389094816
1658,144900.7319479782
1659,131403.9443649825
1660,159758.89615820124
1661,455454.64501402515
1662,411635.4125546417
1663,371872.36215942656
1664,509092.5697815566
1665,300640.2216634594
1666,316188.5697139898
1667,407215.50813143
1668,323348.31801584916
1669,299081.39906876197
1670,334831.45285795856
1671,272058.9365986873
1672,453752.8200891028
1673,289704.06034662935
1674,241745.4028658677
1675,199504.21947832833
1676,196768.43301969668
1677,218499.3333818671
1678,497126.70439967903
1679,409397.19517659285
1680,318222.52521103626
1681,235842.04195985122
1682,320244.8238618155
1683,192091.8500616167
1684,173264.86691769518
1685,168856.36029626965
1686,170230.61884698
1687,169408.9792777483
1688,187337.64077884046
1689,187820.41795445056
1690,192123.9322628915
1691,181458.78108739312
1692,253081.25807324378
1693,164684.16691163956
1694,183882.33472762423
1695,167817.76604460998
1696,283873.2217041939
1697,173731.17134202117
1698,345285.39246350696
1699,316651.7419668733
1700,259099.48084974158
1701,266805.1313174126
1702,242757.42741848994
1703,243440.5844059024
1704,277684.4789641973
1705,231611.74336732025
1706,435030.99524117046
1707,211286.42205002307
1708,203459.66400403908
1709,259958.20681620965
1710,226186.82060704968
1711,271411.51709818945
1712,262681.2918812183
1713,288138.1581903006
1714,235132.61560858184
1715,207986.55071311694
1716,186338.8239841046
1717,176178.0465291709
1718,140342.72605136805
1719,207844.0936176415
1720,235552.65705379867
1721,152663.52626166624
1722,120540.54841941097
1723,149439.68888605316
1724,203976.13868326205
1725,238744.58795987023
1726,186494.4244518457
1727,152338.07624430791
1728,160749.96537625027
1729,166718.78412210892
1730,151558.24154347205
1731,115110.7728602752
1732,135554.3542149945
1733,112438.26902731696
1734,124619.19555994743
1735,114749.17403259783
1736,107226.39344603277
1737,369508.8715751891
1738,252892.72404154376
1739,242961.00040765683
1740,230971.3428486991
1741,202043.51240705844
1742,171439.33604806446
1743,172203.5717407228
1744,407120.7431928678
1745,204709.37955952258
1746,181657.1472653819
1747,214390.85823036783
1748,226445.18417148537
1749,142876.31650016565
1750,122753.144185321
1751,244959.63949134917
1752,118604.74210934303
1753,150346.37779564463
1754,196060.3240769967
1755,167247.7868471789
1756,165095.8700954459
1757,123736.08371738349
1758,145638.99687919993
1759,167516.31439150454
1760,158386.01395117427
1761,141195.5662621572
1762,181985.25594966943
1763,182596.94906553216
1764,118287.42303533106
1765,156107.53998136584
1766,197747.86516594724
1767,226287.14878878606
1768,142069.34780008637
1769,167576.20002225356
1770,150178.37489473767
1771,113291.84496936464
1772,130419.24240791553
1773,125528.1472555997
1774,148834.63403274617
1775,142325.87116954775
1776,130029.78447931314
1777,107269.13508100109
1778,138443.20729437188
1779,123971.47859108646
1780,165123.37729038936
1781,123275.00746455805
1782,94895.66649310123
1783,140247.75340000252
1784,115856.06984013825
1785,117195.52052409119
1786,90425.22979828449
1787,162000.00082722702
1788,64737.039684924035
1789,95048.49074117847
1790,84480.26933671982
1791,199029.78123050014
1792,157432.61942426427
1793,123789.58436205151
1794,152752.96381410857
1795,135660.69126660877
1796,125081.72693907187
1797,111048.05054914876
1798,117336.89896227712
1799,111190.0235073478
1800,123552.14181850148
1801,129883.04189966843
1802,105739.55293362777
1803,149019.1006215743
1804,136738.0455381466
1805,133117.05901461383
1806,120786.1711510154
1807,123250.68392128906
1808,113198.72051371456
1809,125618.11342425864
1810,142065.7602455497
1811,93705.72701490334
1812,98773.47631423708
1813,128619.83971498664
1814,100905.80953122997
1815,63290.47580522853
1816,100172.45566711787
1817,109860.07155030675
1818,147494.0924599379
1819,135961.0612107064
1820,51687.11584876567
1821,84942.533269056
1822,151996.98935911106
1823,41864.94065748294
1824,118000.22343861713
1825,151734.906844525
1826,113117.19741824767
1827,100435.86491363922
1828,140291.17795476702
1829,109627.52555974152
1830,144877.22247953224
1831,147274.84603492904
1832,69629.84187615503
1833,145085.46105492703
1834,122384.90783257724
1835,124370.88982099251
1836,127628.74670214999
1837,85670.27406548994
1838,137277.61368571196
1839,115265.98780224824
1840,138354.25062310087
1841,130217.61550870103
1842,100400.85954885848
1843,134349.59685417157
1844,139768.51662940104
1845,127118.70363892862
1846,152477.62735672598
1847,171649.1051356064
1848,61000.590270520304
1849,99402.84650451005
1850,116852.22753496413
1851,149410.79210151808
1852,126206.53061934
1853,128210.46753146677
1854,164088.81764260714
1855,152946.1328555827
1856,227219.33712515645
1857,128829.51476972364
1858,136812.22081206492
1859,115927.81948605111
1860,138372.29079264734
1861,115841.61308211456
1862,347526.5958130094
1863,325086.05360784923
1864,325145.6177197439
1865,329357.94166157336
1866,322777.11462938256
1867,218122.20261911722
1868,286434.5693725906
1869,201312.58479858865
1870,218934.09571650843
1871,247188.76295729683
1872,169021.86275359232
1873,242382.68862682622
1874,152614.15098476157
1875,201202.7486401278
1876,205696.33797909968
1877,210772.19032358177
1878,198733.64658149847
1879,130594.04960335899
1880,130425.88002574533
1881,249096.5923802626
1882,239382.028213258
1883,184853.88707310183
1884,204558.8264366854
1885,226720.1261879197
1886,283346.49032054277
1887,208895.26847256813
1888,264762.01716909825
1889,171769.09139123588
1890,107535.51986839129
1891,122152.57834328496
1892,98690.54935988616
1893,139579.2019730935
1894,122823.6344567227
1895,134183.21828579798
1896,125215.12270782044
1897,113605.40113207547
1898,122973.67111946816
1899,158073.8358372083
1900,148897.05918496
1901,179183.74962205303
1902,165085.22742531862
1903,231777.7134096543
1904,141206.54394709563
1905,197394.46860771376
1906,126604.67885584667
1907,210508.91917702262
1908,113539.82064311217
1909,131611.2864841813
1910,120961.42354248313
1911,244040.98529446524
1912,366579.40829723654
1913,128356.98691095648
1914,55188.74596849235
1915,334612.0593558757
1916,69761.58364170391
1917,225309.96602089587
1918,140563.9794930611
1919,167143.94304769614
1920,156479.56360972184
1921,381555.6927126231
1922,307965.5882023645
1923,256167.2639440697
1924,242420.64855711174
1925,194308.00085018278
1926,373096.606500509
1927,130502.66599671279
1928,155912.78800052372
1929,122766.53042653242
1930,129697.73227545008
1931,135278.0951842657
1932,134813.43305885847
