,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,cluster
0,-2.7867919951697613,-1.6434715082187863,0.43814203732442103,-0.04656998759408726,1.3283841612526595,0.4272674313217766,0.03498219369609337,0.46406009169475215,0.6579905323379225,-0.9943572271454756,1.6951131102404158,0.7627827712471809,-0.17377843701748721,-0.0050200780706211034,-0.46507374151112124,-0.6625581250971291,-0.27905687755506586,0.142407581390824,-0.7910186994836554,1.0418425762163945,-0.4857336790073697,0.43038302840175524,0.6827538163214675,-0.6146949514335813,0.34622116424448046,0.15605043124211948,-0.45180731451765427,0.20067247204798574,0.03072332418724843,-0.3558004166764529,2
1,-1.3278278145311102,-0.6000791400408243,2.590149912012017,-0.9316416181327811,0.062310766681047514,-0.18581092059948756,-2.4619249472524967,5.706131472660061,3.6857650310605945,1.86353516260505,-6.059644621679366,10.598022883059414,15.154792133880168,1.558549064649864,-3.243141478437625,0.7422603289684738,10.580049085689726,-2.847690608409616,-3.878376637648617,4.769008684358503,1.8627798374507516,-2.6671321818106923,2.5962282535172236,-1.2187609585986214,-1.6132453313743622,-0.39609182211094107,0.10595825520246793,0.03148985397312584,-1.2012647025632954,-0.3148895064773921,2
2,0.99588159115102,0.5677637263687413,-0.7992199245343121,-2.1670955281677156,-0.5823189135714382,0.4867403272005104,-0.11236494213469678,0.949861731612447,1.0416509340163795,-1.0495013381693485,0.21230104747215506,-0.8821644984876865,0.28007059287127484,0.8484535160491995,-0.38949826362265905,-0.744333412487195,-0.9798284855950854,-0.6533198546903791,-0.4419852221012317,0.6068749857394098,0.549438356368788,-0.6926200974533062,0.1604921840918816,-0.4023614724888112,0.529755940905707,0.07115750744501137,-0.8611768785554001,0.37267760032779873,-0.38700209628910537,-0.08572578543371911,1
3,1.7053015830960747,0.8390911542368489,-0.9814237933434131,-1.812170143265402,-0.32453957593833843,-0.25602325604436904,-0.24382475321160033,1.0491192541579568,1.1338643564408926,-0.14948295665111488,0.011178869835162697,-0.8162081978277779,-0.2646043844205844,0.12884758234392418,-0.6649401953436976,-0.8575984850864171,-0.39153625079947296,0.4844449075388194,-0.9943229890431892,0.8586754130201992,0.1333997450316825,-0.7097837433291735,0.2787219166230805,-0.37327444341631133,0.47453841952951037,0.33573200435907885,-0.054316963604367,0.8035670946504861,-0.6558400750768822,0.07542307169244511,1
4,0.7311859480548308,-1.4973671990896886,-2.0552114545777025,1.0437544043168487,0.24400198886217012,-0.49219844773730553,-0.14064278776837932,0.3383103099427376,1.669763336648837,-1.8469936630135695,0.8751857570968884,1.4911687975897792,0.54472035764127,-0.1780224202354851,1.1563001036138032,0.2549591457465231,-1.6883586826265844,-0.37901396178369484,0.5745741390177518,-0.06135970933390983,0.15895088223167597,0.9767577724818699,0.9021063036811545,-0.3671946831789432,0.3853832327418001,-1.0307203720148492,-1.2340231910812376,-0.5068984682041019,-0.8972083345034979,0.400481491697163,1
5,0.8727382375364537,2.061775503953914,-1.4275931231182393,-1.2050263416895888,0.21122186993425668,0.06935430583254036,-0.6542593619562729,0.7413798802981676,0.982590028217549,-1.491318589145229,0.12756230751005926,-0.6199170015009527,0.11033873371305296,0.9411287646453845,-0.5258616422186716,-0.5431642047112397,-0.700980319364865,-0.09704974934312234,0.1760101769838796,0.915841279513244,0.5412374860223751,-0.6242368547915718,-0.07175024493920079,-0.16593625231463016,1.0459489452404973,0.04741245533195737,-1.056144853628571,-0.32252614615024117,-0.4294106544018145,1.0448484522663666,1
6,0.19793427340009132,-2.1503446511404727,-0.19069633150900556,-1.5088747616032707,-0.8881486713169923,-0.2302439612548151,0.14330742792749063,3.1674254143777336,1.7332741260013613,0.46852005378862666,-0.9168890216000185,0.01490837040654043,0.6715126301404657,-0.6892387049844111,0.35350041698267265,-1.552446459164851,-0.14164850555047237,1.266363249299688,0.4122447472107845,-0.18120163721463056,0.6884713318019372,0.30310979373979774,1.4831595207792987,-0.7747669098121777,0.2720206878566449,0.19936210026778123,-0.7703986291636256,0.5477345781752877,0.31261194848887425,0.5693794903388478,2
7,0.7342794480976854,1.755575631132207,-2.092711085567793,-0.7027885734541527,0.1340407066740879,-0.019127562525305314,-0.5482749692949566,0.38119757138392385,0.8033275275004428,-1.431968520831988,0.26083107549661105,-0.029517016289613285,-0.062007791464924134,0.9500064464406053,-0.47917097746982595,-0.1424111740098954,-0.8837113482468097,-0.46666712245468234,-0.1590546507684444,0.6680699723088477,0.7893348666943266,-0.5139019306396924,-0.7200579014726265,0.34600527424335,0.2910618045086437,0.4512987086350524,-0.26499579448225175,0.1761758703904244,-0.10227800500298076,0.6928141105747707,1
8,0.5951865029714157,-2.28337490256307,-0.2749690302660419,-0.6158255196672483,-0.19557030052442603,0.08579383557849575,0.6227232117084073,0.30631632304480794,1.6034872169331889,-1.3304646525264952,0.17534850458137508,-0.815205723712823,0.18907323887087765,0.5139908158869895,-0.3875959415510557,-0.5971939710818934,-0.5910550448763249,-0.22499728762458215,-0.48749707926019925,0.5310191201701592,0.09720315798995671,-1.2234558583869508,0.7015283932980144,1.2051960272005457,0.4498220521223161,-0.8046574303645884,-0.06312303032856331,-0.31407920810444734,0.21705419822573127,-0.16325226478458021,1
9,-2.558634085754182,-2.9177898816622303,0.5638606595748932,-1.1859499798809114,0.09565406312062946,1.396896806176221,0.5478540352364518,1.0327445540944635,0.6895430515161838,-0.8827964494090967,0.8054807791210756,-0.6814960259379393,0.05290517927267356,0.33037692271938424,-0.31610086461644993,-0.8643609316454455,0.09833781968740685,0.30461266289701233,-0.19137560257497857,1.0495529540190383,0.14623435220749703,-0.3934401494916907,0.5796167065171305,-0.5616461194306192,0.6998454362703742,0.42616139853553103,-0.5818897267634977,-0.18682311504047672,0.3202632427670888,0.07829560843430128,2
