Id,SalePrice
1461,121168.46225824195
1462,134078.71489410958
1463,186819.14112609607
1464,197128.9054243695
1465,182989.0308615575
1466,180679.58065310403
1467,162751.8086713397
1468,174076.50365770276
1469,174498.97190223486
1470,114294.65013217517
1471,188742.59455395243
1472,92204.10348027856
1473,95509.39127030497
1474,150206.7830789498
1475,105981.0114340722
1476,356677.1674573062
1477,265227.32584025594
1478,287793.7428267415
1479,285601.1803585245
1480,550460.2482860049
1481,311152.7676925313
1482,202776.3274620573
1483,180261.34084571115
1484,169028.86452522432
1485,185868.97836718263
1486,193241.35350176124
1487,338633.5348514406
1488,249865.03471879006
1489,191539.2300803312
1490,195377.0844244131
1491,193990.64605708653
1492,94459.47642537276
1493,210926.75070778732
1494,291915.3418588931
1495,278975.536294692
1496,216499.0799109724
1497,171836.7045384902
1498,163380.5909303602
1499,154675.00874992754
1500,146276.07900742185
1501,178057.55475847828
1502,155308.57722855732
1503,278423.31788646156
1504,240403.55461470914
1505,216364.59501005255
1506,199559.34069417094
1507,239549.79975020565
1508,174541.40851818924
1509,143467.12977896136
1510,137843.81422123456
1511,140019.4889551239
1512,163659.86406681815
1513,138868.28833921996
1514,151231.20805407068
1515,191070.81676259596
1516,147008.24839959556
1517,159226.26461339724
1518,135322.0139680666
1519,213978.1289215974
1520,128973.9320654369
1521,135901.0856869644
1522,157071.86752436945
1523,107168.14000094784
1524,84249.2858529292
1525,104790.5615458964
1526,115901.21763825053
1527,100792.77532125708
1528,131428.94421165416
1529,146717.57374928574
1530,186833.75971113017
1531,133101.37766232144
1532,96460.26295408957
1533,137746.82228543595
1534,115898.71411219252
1535,156665.6158865293
1536,102508.07713278371
1537,93170.08331138227
1538,150747.24264603318
1539,182543.83561985326
1540,111164.21466757568
1541,132088.93925858615
1542,142642.32399868127
1543,184101.48496032762
1544,86731.86185634507
1545,101706.14102030169
1546,132446.60999208942
1547,139402.534607026
1548,127209.6935330472
1549,108923.41922604562
1550,132391.9875024556
1551,126341.95036661679
1552,134938.01574389826
1553,123429.98497053888
1554,113718.5124252032
1555,171713.7120936185
1556,97641.64867765647
1557,102792.50092339612
1558,95851.20528205788
1559,99461.22876902549
1560,126004.70021034255
1561,128364.85798097131
1562,132453.4346062474
1563,117530.43053430812
1564,157459.3283886702
1565,155297.47042019438
1566,256926.87267592963
1567,77682.12618076327
1568,241595.3818082769
1569,136493.76612526766
1570,143067.7923307363
1571,130689.65675694033
1572,142809.3336304543
1573,197331.51716945058
1574,134153.8105106345
1575,237121.58632086893
1576,284914.04733371147
1577,181686.9215178698
1578,130113.81273501152
1579,134633.39615146024
1580,187717.162124535
1581,167507.2214151492
1582,123142.58459631223
1583,345718.42611412477
1584,238772.94206545703
1585,140929.16918909008
1586,85502.20327477796
1587,102846.38055305526
1588,146597.96099456068
1589,117136.73050016638
1590,140105.1320665189
1591,89804.3618027982
1592,127102.71662076503
1593,127082.63290070323
1594,113336.3124319146
1595,120271.04640685418
1596,217353.47118156098
1597,132361.91132798593
1598,179243.20488998422
1599,164281.85599504338
1600,178955.12615334336
1601,63580.314197441425
1602,122346.80500341891
1603,97927.57863033317
1604,257427.14828441787
1605,239122.01435615533
1606,167201.88915295625
1607,167993.26157272173
1608,227652.28266762441
1609,178296.98850282942
1610,151539.68524474718
1611,144697.27392479917
1612,178059.8927939998
1613,170226.094635113
1614,134297.60929029685
1615,95595.50587864265
1616,86227.59525682748
1617,90407.6535228924
1618,115011.57417161926
1619,125214.3640610418
1620,235238.3512500437
1621,127372.63267894411
1622,136884.96653787864
1623,239208.48087890088
1624,230801.80935904183
1625,112267.08118791993
1626,197007.24474531822
1627,196883.8288449866
1628,284163.39699421125
1629,172815.587769587
1630,339161.4670066004
1631,190241.51814692715
1632,227917.20491886142
1633,174438.62120499823
1634,193114.93705587738
1635,174580.7389880562
1636,169772.39451104106
1637,179312.13614245786
1638,197057.5960044092
1639,184793.53689705004
1640,267268.87483807094
1641,178038.8350762653
1642,216777.0718855466
1643,207182.82331732335
1644,218795.62087490634
1645,214912.87877045816
1646,158422.8047517726
1647,157475.44936527437
1648,138144.46983993406
1649,130846.26796886492
1650,118330.5054401084
1651,123437.24580803131
1652,96248.6236670447
1653,106679.3949738401
1654,153038.93317283667
1655,145918.16170306707
1656,151190.2676981183
1657,146687.50412224766
1658,155537.69949679138
1659,123579.88754010241
1660,154581.59086096231
1661,522983.99465667416
1662,369220.70436679566
1663,365245.5655831162
1664,563496.3886751203
1665,287151.26829150366
1666,322084.0073662635
1667,373035.11267254315
1668,342487.01045004337
1669,266792.46184466034
1670,332216.55582095485
1671,274120.68984323286
1672,504718.8751477414
1673,326248.2396950728
1674,246953.93723275446
1675,194404.91746058085
1676,195652.9475308348
1677,214499.78876096103
1678,582838.1155023909
1679,407284.078218053
1680,297078.04027681326
1681,228480.9474395215
1682,291176.6966183682
1683,193168.41464402407
1684,184659.41649289438
1685,176238.57601632804
1686,174574.55106815053
1687,177355.84886028428
1688,207036.45100348507
1689,198851.0251131457
1690,195620.31822202605
1691,184129.13698216056
1692,235443.95390005675
1693,169816.3235959059
1694,185816.1596126603
1695,165944.65954433882
1696,270831.4509634356
1697,157243.67118687893
1698,350156.92718797986
1699,309276.27226155176
1700,262641.30465788685
1701,274920.6213950414
1702,261454.85500033328
1703,245300.8835491441
1704,282473.0243810196
1705,240911.44797796675
1706,446225.82501202537
1707,195413.74281230822
1708,190302.4446187609
1709,270231.05479632784
1710,211247.86489698975
1711,256355.08136824504
1712,242880.20768424915
1713,264423.683277958
1714,200417.7714755166
1715,197983.60799507593
1716,172371.7560533008
1717,159870.48061675133
1718,119398.22551755047
1719,197865.3296719986
1720,264880.6825136293
1721,161992.5614304458
1722,113942.45042531428
1723,155215.08435022185
1724,214772.11865220653
1725,234005.65256881353
1726,185137.99559712337
1727,163541.65036339188
1728,169047.16422701164
1729,152421.6445510904
1730,146169.5149469974
1731,129576.20279792282
1732,131367.13686601073
1733,111960.22853937719
1734,118310.3905269764
1735,129384.24433344553
1736,121724.78873818702
1737,294014.31654433545
1738,241084.4355754544
1739,274148.7077268547
1740,226966.16374284826
1741,192163.11172657038
1742,155764.03308673808
1743,176813.38219330637
1744,271029.84524973214
1745,194815.67327644382
1746,188452.12173405016
1747,214056.52631427036
1748,211317.17924708684
1749,151049.34984717303
1750,137878.1399328936
1751,246965.49292625076
1752,121112.3252538138
1753,147555.9674835531
1754,204007.28578517874
1755,166532.88251261134
1756,122335.78461601728
1757,110926.3880586053
1758,149763.05524025852
1759,159178.75395894013
1760,166844.71303113239
1761,159387.78974510214
1762,162251.2808092975
1763,160055.73506764352
1764,121367.38994858899
1765,159299.69000801997
1766,170762.5757312455
1767,247505.2203085175
1768,136884.64857043675
1769,152081.28724147062
1770,154865.4171578293
1771,125000.29192780478
1772,125443.27876798449
1773,129796.86740030764
1774,131736.47008451223
1775,136637.37206175335
1776,115104.60435247119
1777,101631.22797652056
1778,138991.89361557775
1779,115413.88629065896
1780,159326.6065024457
1781,130845.75451475785
1782,92919.02803946767
1783,148803.18871529226
1784,96789.45520123394
1785,122497.25342950455
1786,143892.62154429342
1787,182512.798358935
1788,65827.931756868
1789,102835.04946039434
1790,85812.01551799447
1791,215293.3449090738
1792,160478.47965080274
1793,144507.2504059218
1794,145159.15777157978
1795,128344.78593925243
1796,127131.18134874178
1797,127698.23617071242
1798,123293.11056979728
1799,95886.13492049098
1800,118626.31654616776
1801,121810.53410844177
1802,144523.92662266767
1803,155645.13493906005
1804,135942.1938656778
1805,140523.35914742967
1806,119152.36858742416
1807,109705.15495292339
1808,131637.47824856924
1809,94255.2918286873
1810,132778.98938215192
1811,107416.59434327089
1812,93253.90560653238
1813,120966.72325272106
1814,79978.01252148811
1815,65283.74148000644
1816,96954.77172905614
1817,124611.34457938343
1818,149355.87766792005
1819,128812.02722948545
1820,77006.69751859111
1821,86878.01789897811
1822,140053.53801865727
1823,62739.63420743576
1824,131982.775855917
1825,136107.22205280594
1826,110022.1619098706
1827,105303.97329398808
1828,132102.10688420947
1829,119618.94011518173
1830,140597.42888964494
1831,146953.98016188177
1832,108852.37960425868
1833,137270.0394046609
1834,132450.5113401431
1835,148074.84461813603
1836,123141.99473895233
1837,91133.48575569577
1838,121576.39375106976
1839,94823.2299192401
1840,152556.77531595397
1841,121583.47342069726
1842,99328.71279801973
1843,144234.85321532318
1844,132468.61479540667
1845,146075.55545450273
1846,146244.03970165004
1847,150010.60120017137
1848,65234.64667716168
1849,108121.03830003703
1850,120887.91829677987
1851,158381.4870231333
1852,124142.9017947522
1853,138512.0493821333
1854,157302.17236757575
1855,151907.0042133565
1856,218716.01551915647
1857,156159.58368075488
1858,139923.95870704946
1859,118839.29808262434
1860,145898.56375936887
1861,118086.26793156218
1862,344814.1602232365
1863,343191.05893326807
1864,343191.05893326807
1865,338756.3338132852
1866,322861.50014338107
1867,241357.61501671004
1868,270853.02855750755
1869,197865.47116634191
1870,228314.75717452948
1871,241073.1158410076
1872,177473.44637662775
1873,222016.24814324267
1874,139614.90041938203
1875,191852.03955975937
1876,190795.66989717557
1877,199921.51873251147
1878,216213.16245552208
1879,127391.72278404221
1880,135588.9445161552
1881,268550.47870794917
1882,244817.53124332623
1883,184154.94936413763
1884,196395.27313521437
1885,230301.1731737968
1886,264711.1486088154
1887,209129.14946705865
1888,275196.6998376488
1889,174244.99760154056
1890,130369.15675412018
1891,139264.03026143034
1892,108990.78707609457
1893,128129.68924765797
1894,130379.6556422542
1895,145601.0710751369
1896,127202.79677540583
1897,131385.88131735686
1898,125955.72296872473
1899,140995.28649613322
1900,133799.6799096683
1901,145420.64818478018
1902,133341.97891202016
1903,173382.90454241668
1904,140966.91257161228
1905,187974.4288558989
1906,159921.63365748664
1907,204403.63194496685
1908,109631.81880704776
1909,145253.536178371
1910,131119.7154476677
1911,178384.29418855885
1912,307655.59613412694
1913,173769.44586104425
1914,72466.85286465954
1915,291196.2403774138
1916,62261.887522722725
1917,274902.13708789356
1918,138914.91403199697
1919,178141.4732875837
1920,162538.32796025314
1921,371864.05699403014
1922,290335.93961949594
1923,242184.76065009696
1924,268139.40568943
1925,221427.80375580557
1926,358081.5819571106
1927,137627.38654074623
1928,165329.8897323936
1929,115154.89217762904
1930,117345.14868827177
1931,136084.33908044596
1932,129797.55930938585
1933,170555.04063914882
1934,180341.29921447192
1935,178117.24689950448
1936,187922.18737793146
1937,181778.77696916973
1938,171605.075059434
1939,216814.49382281935
1940,189366.6441206598
1941,185656.22614721357
1942,174077.6712257914
1943,187222.56091564678
1944,338522.1630427019
1945,342303.3274190761
1946,153988.90832148807
1947,276484.5040401216
1948,175041.05153692444
1949,209972.5292982509
1950,171151.53369342533
1951,270123.3706102305
1952,222484.151071173
1953,177629.13645774248
1954,189235.9864711734
1955,132788.68846767885
1956,360463.6279351022
1957,156630.58469474711
1958,291776.4814745725
1959,140398.55173827315
1960,119357.89993579507
1961,123459.062987894
1962,93412.51913442102
1963,110186.15870484151
1964,123288.82940263202
1965,149571.22538498507
1966,133846.54688657098
1967,285447.4757658
1968,446050.12162732694
1969,359526.04707394744
1970,423180.13497699576
1971,532971.0844839156
1972,379121.44073153194
1973,250831.54144544317
1974,313258.24736144784
1975,490563.780200568
1976,276956.99430769397
1977,407703.3195355025
1978,364716.10230393754
1979,331600.27641658724
1980,195246.26501953555
1981,354007.00180895725
1982,211719.72926315933
1983,192959.69421062642
1984,177567.39218527797
1985,225226.90713505313
1986,224480.7928588314
1987,184414.90274908676
1988,187086.0575460558
1989,188513.1802245506
1990,220818.60137011998
1991,211561.7626973701
1992,232436.87211888912
1993,170450.1317202866
1994,246261.26292089114
1995,183643.86553877126
1996,265381.3549062161
1997,273992.4740846852
1998,340947.6194358879
1999,266329.3844441518
2000,277535.5530610131
2001,252863.84960177765
2002,239905.67475294982
2003,255856.43169509294
2004,290206.6076381224
2005,226558.85322367644
2006,199119.07524889027
2007,240319.45108560252
2008,197408.18013581188
2009,186117.9732566575
2010,190075.61111420149
2011,129418.9751075197
2012,170153.2185189174
2013,181378.85211120898
2014,192945.9503771417
2015,210899.04148361066
2016,196171.9276842962
2017,193375.56631496805
2018,133461.88663848632
2019,140421.2396353707
2020,109049.87552477016
2021,112585.34935591486
2022,180073.47552561623
2023,143054.01180569452
2024,265443.117113045
2025,346409.9522903642
2026,176754.64290796628
2027,158641.91157048554
2028,156710.66608071924
2029,162377.24801005432
2030,240946.7478852679
2031,212413.4163534888
2032,223903.3637451619
2033,236522.96917758128
2034,151502.064891821
2035,211558.38279384523
2036,195624.5213036495
2037,197519.53146698812
2038,287007.01009962003
2039,208241.15262009486
2040,374169.2125069097
2041,278142.5861701389
2042,191096.49671060705
2043,170663.11568100884
2044,173253.61717777955
2045,201928.16002348132
2046,140895.5006723474
2047,136108.1600147214
2048,141720.53715803163
2049,147214.1934338676
2050,153267.30966808496
2051,104476.1743497391
2052,140761.54631684857
2053,146728.1901409506
2054,93787.80662756016
2055,150031.91851884956
2056,154157.20195090366
2057,121171.16442993762
2058,214698.3766436807
2059,146624.99102480029
2060,170817.9989757417
2061,166683.1465702595
2062,129456.63520508657
2063,110262.44889421346
2064,146148.2358169046
2065,117464.62479222218
2066,170873.06726408092
2067,137713.76413745203
2068,140575.9153260378
2069,80606.60476017387
2070,103370.01448001279
2071,105288.70935748408
2072,144316.00320500755
2073,151227.94981676943
2074,184199.0350694943
2075,145636.88577056906
2076,124830.1101965478
2077,157738.4619545811
2078,125757.3996948131
2079,127688.45283298813
2080,114189.66486303072
2081,113694.6846807665
2082,141650.38099626047
2083,129362.14404440625
2084,96820.41882659889
2085,125637.57305819895
2086,127745.57146337564
2087,124523.99524974666
2088,109602.13015435485
2089,89609.32925870326
2090,127649.3000203026
2091,104347.38304928578
2092,127284.8658420954
2093,126153.57048431002
2094,114180.29661663274
2095,125709.40771137526
2096,84078.17545956725
2097,93764.20292482685
2098,137989.71362210083
2099,66621.20522719581
2100,105600.9145058812
2101,127818.54609142075
2102,123861.31384111238
2103,100367.7361290793
2104,118806.60464886716
2105,115733.85239351216
2106,78728.92354353772
2107,225692.03757800336
2108,118090.8451015433
2109,109770.1799266607
2110,135074.66067866815
2111,138022.47810934615
2112,135147.38237397867
2113,123156.23748120952
2114,120644.40947823785
2115,155105.29490731095
2116,130605.09357598762
2117,128754.64806098012
2118,114330.93994847548
2119,111476.62271855034
2120,127250.22992664271
2121,92185.13325863551
2122,105153.86467700124
2123,89057.9649803639
2124,156360.44677827213
2125,137704.13047675244
2126,158824.8999276879
2127,155768.63475791356
2128,122901.76948606229
2129,95030.09188423959
2130,135562.43014023328
2131,177920.63403910457
2132,123274.62822308428
2133,124487.00763527656
2134,132003.51303952007
2135,94630.64807473976
2136,90610.30622332495
2137,129161.00298869214
2138,140443.21432203372
2139,148159.97297283987
2140,146720.67676858135
2141,153453.79506004075
2142,120061.08734535496
2143,137559.38822903796
2144,125568.91502078669
2145,132364.2379145267
2146,146244.17383500986
2147,155744.46460897042
2148,134456.283090994
2149,142037.01207227266
2150,191317.70067483475
2151,122402.26773776246
2152,166839.7083060758
2153,165371.37980254373
2154,99097.35152293218
2155,138455.58767445054
2156,252287.32683238827
2157,249659.5659178937
2158,222942.7167246554
2159,216872.02425733153
2160,181931.1919446068
2161,250074.22084074104
2162,447961.02497178194
2163,379854.6700508404
2164,246530.94618181066
2165,182752.59298697335
2166,142367.6088312139
2167,212676.2112375793
2168,198315.5076150485
2169,207629.06281136378
2170,204848.15700669205
2171,140872.96748000613
2172,144788.0294739183
2173,166418.23615277495
2174,235013.54612751325
2175,278972.2287634154
2176,274637.27033089567
2177,232287.6772719445
2178,213979.64517365492
2179,143077.12051259866
2180,190965.55444121218
2181,184280.63879291498
2182,226796.7547064715
2183,193574.0666855469
2184,133967.4532751559
2185,132115.7798718715
