pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36,pc37,pc38,pc39,pc40,pc41,pc42,pc43,pc44,pc45,pc46,pc47,pc48,pc49,pc50
-2.7830498911186505,-1.6484206032590827,0.43742374965665143,-0.05303399793744759,1.3298228979189906,0.42893960377360174,0.029862933767300204,0.46780596279706194,0.6430690568462374,-1.00253493363218,1.6923996763644424,0.7676243880140996,-0.1771265432772301,-0.004694838460857359,-0.485226706566722,-0.6381471177198967,-0.2852015889705624,-0.13745088040183648,-0.773772119998465,1.0740930452498407,-0.45874390956777783,0.43087918557013605,0.6802286456210205,-0.6002938741780737,0.35721446234135396,0.14715031684990143,-0.44854723416268993,0.20460485569318712,0.057820152880558036,-0.3417429147101854,-0.11711419352380797,-1.4880986565222258,-0.826858700131915,-0.07254566243855365,-0.42523247772964257,-0.6670499626455775,0.029690039077171562,-0.4483252688811416,-0.24065588025681198,-0.5371934073327648,0.9299753892955626,-0.09871947088764887,0.6950756844305953,0.03715671882527573,-0.1786456122587347,-0.1196927577543912,-0.25851925155872113,0.2263876872227631,-0.25483582954549777,-0.5884875276088577
-1.3249156973616392,-0.6037321762307006,2.587611196395222,-0.9420995250894125,0.07432683930312939,-0.2111751747947511,-2.4890794748850618,5.702875051595164,3.6789049653304873,1.758281210338303,-6.096726285265186,10.580101140532143,15.163107255441435,1.5578489656476493,-3.2133087213933664,0.8582670100408099,10.526858502517783,2.987438853229496,-3.8187073018975237,4.804049822021033,1.9535044898644285,-2.6758138897977224,2.6118201471619535,-1.2240243546687113,-1.6035069639406176,-0.3890000720364286,0.103407791798939,0.008797225585104568,-1.230690944020806,-0.29169417872705156,0.6870480595396742,1.6077771527609315,0.38259543761673925,0.5072042260829039,-0.4196631172503261,-1.832752415551564,-0.5779404198938121,1.3048906677201901,-0.2147236524052858,1.407084492866383,-0.46818437017809167,0.5396931619366816,1.0075658094917088,-0.5256961982330756,-0.8442473301967306,-0.3070532143258472,-0.010407176902618345,0.10151616985337747,0.6749372658291866,0.37120421174770657
0.9975899507237869,0.5644161358598002,-0.8019535452180427,-2.16541445115362,-0.5897509923299371,0.4842613346700413,-0.11918516360671035,0.9515755730337517,1.0189600377889818,-1.070800979667831,0.2126180410161207,-0.8814202831207454,0.27894871976052793,0.8485868164185477,-0.41130370169216574,-0.7190650237209066,-0.9928431900380866,0.6434642645398121,-0.44838049767398885,0.5886113965053436,0.5684741387586179,-0.693610155675491,0.16142792158537655,-0.39617315143877696,0.5336173426261543,0.07158264990900365,-0.8597710074580305,0.37600542399876025,-0.37549427044438527,-0.06624518403695556,-1.2840907102559262,-0.2777174138535962,-1.2680406305942469,0.11754951712709771,0.8134208111250487,-0.24563808783460128,-0.34220079271050624,-0.23037408506129906,0.7720926750039918,0.3023516602515748,0.40679812408640903,-0.7110055517591887,-0.23885603412123613,0.4848234924401292,-0.6378257815385928,-0.22633884843810398,-0.3481960282345422,0.5451655710834015,-0.5410668577864114,-0.48582420091671247
1.7067767305084431,0.8360722435429254,-0.9842195014772247,-1.8125752637251686,-0.32706655141606383,-0.25926258720439965,-0.24825194812359558,1.0505808507465513,1.1260873783880416,-0.17461071069896528,0.00612483556586596,-0.8156135679613731,-0.2653030682648748,0.12916486353962991,-0.6928477516045894,-0.829693301855349,-0.39232273667883266,-0.48587185041497927,-0.9750939355450322,0.8789383585881779,0.14608182167963946,-0.7107762282947535,0.2810897260051203,-0.37056927321043465,0.4751514652299003,0.3372591139250139,-0.053724981762663715,0.7989184070820172,-0.6559169147835984,0.10443038408858554,-0.5572187049121357,-0.9730055381342164,-0.2103234029082619,-0.29444709129084556,0.5216566818993844,-0.3834148868787154,-0.6071024981291482,-0.20091334565974295,0.4137540279967418,0.7156218460231962,-0.10518966970668792,0.3629496547015223,0.25688014451299657,-0.16608896872777187,-0.14189642941520814,-0.7433792252105689,-0.7211331025622265,-0.15895774946922442,-0.012797324522314857,0.5980441849779498
0.7334013977586584,-1.4982384468044916,-2.053102151612914,1.0463489061959663,0.24753395144525908,-0.49215338965519206,-0.13913501463775085,0.33718734683148066,1.632532898883202,-1.879465834962603,0.8653469789677195,1.4941999353391198,0.5389559723208694,-0.1787006087172862,1.1698677922065508,0.23061740353241791,-1.6943346758435245,0.36538486178534546,0.561572880268548,-0.07782678750724559,0.16083741654035122,0.9757178508782988,0.9039248712304896,-0.357236049698733,0.3920981458652542,-1.0193953567246963,-1.2428915652356305,-0.5152198845421877,-0.9058911918569443,0.4157429171738924,0.8487058429772102,0.053081178557671194,0.7817649871058568,-0.12398334843426051,0.29271316663651364,-0.025255772784909036,-0.628723100958184,-0.1750856328827192,0.11250451062192168,0.024462958467672602,0.41103487791495646,0.34458547078110224,-0.39163969518272057,-0.3070794687580647,0.8420968758240832,-0.5324238038981143,0.43133887801197446,-0.019011258023080985,-0.06833199782989882,-0.4752733407106155
0.8737719627017642,2.05771327587808,-1.431282726259377,-1.2089272591290334,0.21094651893492994,0.06613179875264805,-0.6572474687063193,0.7383399024713762,0.9502686995879096,-1.5123852916542577,0.12777519839341955,-0.6194436916754396,0.10956600634993996,0.9412284742044108,-0.5413999912141492,-0.515849192940738,-0.7092857447287737,0.0998329844503808,0.17954674044921579,0.8936488262541584,0.5750304733756697,-0.6238782018214049,-0.07503946570332717,-0.15634322028671724,1.0475906456304636,0.05447004475575146,-1.0552881970203098,-0.3172746464033449,-0.40636909122640674,1.0599997961462384,-0.6529876089550837,1.1465450215371575,-0.6558281161740247,-0.3156837379030729,0.010565671710857705,0.22792846389372862,-0.2796929230503669,-0.100148741338772,0.840869454083407,0.9239426680612738,0.24328274617796897,-0.12937788331924305,-0.7075636144216543,-0.006487214424817422,0.16321631818839305,0.595856877773681,0.0937102131373214,0.2098134080804675,-0.4819529730289389,0.13895079223690276
0.2013662014840241,-2.153490427998576,-0.19098863280760692,-1.5064107765984227,-0.8885507413290612,-0.23982933606066892,0.12668271340158838,3.1739886335871406,1.7289784917014213,0.4255389017747521,-0.928135092987372,0.013089042646916377,0.6729499197512292,-0.6891761754769656,0.29976080608999844,-1.562833344184759,-0.13755089163906634,-1.2503860734626293,0.4360069897926754,-0.1730068601420367,0.6544399314253093,0.2974818086403412,1.498702811599139,-0.7756775345093386,0.27344213190871475,0.1980354938189831,-0.770755585862379,0.5706997846261863,0.29093310671750516,0.5829181624498945,-0.4998926623009623,0.07898768672196893,-0.3402162132619513,-0.400872483699637,0.3220972296594375,-0.01225809983420667,-0.23541415568350438,0.807873452639425,0.6952090941421738,0.7599294309194613,0.6819224414389075,-0.05124287680169992,-0.7734137998243157,0.4220998937749327,0.8273969411590898,-0.4731944391388698,-0.4646850193019266,-0.19212498601981778,-0.10864680257777684,-0.8012763245248907
0.7354682107515518,1.7515151448048574,-2.0956081278874628,-0.7054595624788331,0.13507633450377127,-0.022298658885618175,-0.5499389312910669,0.37869233126292773,0.774238828395358,-1.4480419242846503,0.2609548028762478,-0.028781059967024653,-0.06268565717425043,0.9500401598954811,-0.48153820034461364,-0.11902639843531743,-0.8901218617849812,0.4542262066709206,-0.167971782427828,0.6291719090256038,0.8214873883240521,-0.5130180330181824,-0.7233562720853958,0.344177997939733,0.2861458987302154,0.4502870556128518,-0.26219423060485747,0.1866453553543451,-0.09048803134222402,0.7108583449487229,-0.6598497866140814,-0.24155480595133988,-0.9922145116160561,-0.17434698963361328,0.9893902761461177,0.23091299116357794,-0.3637798677410737,0.3405959662160691,0.8686236990263874,0.45675604333065944,-0.022986834366443887,-0.3072669518472889,-0.384058766621679,-0.6642510355803649,-0.4510869134500428,0.21858537931833483,-0.3097146411151226,0.644633981601546,-0.43610302955801683,-0.035703891853261505
0.5980264747579702,-2.284396317909888,-0.27369129650932267,-0.6117589886914622,-0.20018390196039015,0.08842489657399544,0.62020185788697,0.3116168906537153,1.5784876682594784,-1.360200701394923,0.1771159254519285,-0.8147081121331566,0.1887398660229539,0.5141053513936693,-0.405953216642069,-0.577021042934591,-0.597777550828983,0.2190753398931231,-0.48614054810347435,0.5308901621619432,0.11379507811060552,-1.223314037568158,0.690065314252787,1.2153122056978551,0.44362520382475684,-0.7902597381409617,-0.0669265168903902,-0.32082046685069293,0.1917012455581097,-0.18720861724062648,0.6003662364472742,1.0334152556304135,0.31176373275353303,0.3936877164900476,0.5830846369033775,-0.4478140327995972,0.23428367431870012,0.11386917817165532,0.3936486468487644,0.5349610891803558,0.808598893936885,0.10778395355698778,-1.0894608940553345,-0.229211476524814,-0.4405996813405926,0.962148854564119,0.16094283039649296,-0.2676619618224639,-0.32894148473485796,-0.10142844668922196
-2.5544510247546075,-2.921946857616727,0.5641505982816948,-1.1840745006091717,0.08674978796978511,1.3977134725509872,0.535393896909974,1.0403811164220178,0.6749834351996089,-0.8931819991605854,0.8093323853979564,-0.6794209356856423,0.052396890211103046,0.33061725435327005,-0.34466938074180303,-0.8491527212966654,0.0932187674148193,-0.29077418097763297,-0.1737575636164917,1.056225905438248,0.17425899362923492,-0.39392835441597013,0.5781168566469761,-0.5488025584467209,0.7074647185870682,0.4219698385979088,-0.5780205766079183,-0.17951138065001748,0.3451690621442318,0.09032356251722223,-0.6298634624779954,0.049582873817354545,-0.33773683183980596,-0.27715008226262094,-1.2360329737492735,0.12462350875029635,0.028300218909238797,0.1799659311924264,0.1396377900212396,0.2900950632150085,-0.05975714958782348,0.20232464611936885,0.862915701589156,-0.07500775300972001,-0.12596479112186737,-0.1600475660294986,-0.7264914547864701,0.5931470593302279,0.008867425965517012,-0.716752437204039
